400000.0,3.0,1.0,1.5,98106.0,3.5
2195000.0,5.0,3.0,2.5,98136.0,98.25
665000.0,5.0,2.0,1.0,98033.0,19.25
500000.0,4.0,2.0,2.0,98077.0,11.0
355500.0,5.0,2.0,1.0,98010.0,3.7750000000000004
369000.0,4.0,2.0,2.0,98042.0,4.45
338500.0,2.0,1.0,1.0,98125.0,-1.075
256000.0,3.0,1.0,1.0,98118.0,-4.2
470000.0,3.0,2.0,2.0,98045.0,8.5
675000.0,3.0,2.0,2.0,98177.0,18.75
369950.0,4.0,2.0,1.0,98042.0,3.4975000000000005
615000.0,5.0,3.0,2.0,98065.0,18.75
1200690.0,5.0,3.0,2.0,98006.0,48.0345
950000.0,3.0,1.0,2.0,98112.0,31.5
799500.0,4.0,2.0,2.0,98112.0,25.975
187000.0,2.0,1.0,1.0,98168.0,-8.65
598000.0,5.0,2.0,2.0,98074.0,16.9
429950.0,3.0,2.0,1.0,98155.0,5.4975
347950.0,5.0,2.0,1.5,98059.0,3.8975
851000.0,3.0,2.0,2.0,98053.0,27.55
205000.0,3.0,1.0,1.0,98146.0,-6.75
225000.0,3.0,2.0,1.0,98092.0,-4.75
705000.0,4.0,2.0,1.0,98075.0,20.25
535000.0,5.0,2.0,2.0,98059.0,13.75
222500.0,3.0,2.0,2.0,98022.0,-3.875
313500.0,2.0,1.0,2.0,98106.0,-1.325
632000.0,3.0,2.0,2.0,98011.0,16.6
467000.0,3.0,2.0,2.0,98155.0,8.35
339000.0,3.0,2.0,1.0,98030.0,0.95
712000.0,3.0,2.0,2.0,98075.0,20.6
335000.0,3.0,1.0,1.0,98028.0,-0.25
470000.0,3.0,3.0,2.0,98116.0,9.5
367000.0,3.0,1.0,1.0,98052.0,1.35
440500.0,3.0,2.0,2.0,98065.0,7.025
305000.0,4.0,1.0,1.0,98058.0,-0.75
635000.0,3.0,1.0,1.0,98117.0,14.75
1020000.0,3.0,2.0,1.5,98119.0,35.5
342000.0,2.0,2.0,2.0,98103.0,1.1
283000.0,3.0,2.0,1.0,98030.0,-1.85
430000.0,4.0,2.0,1.0,98022.0,6.5
245000.0,4.0,2.0,2.0,98001.0,-1.75
355500.0,3.0,2.0,2.0,98038.0,2.775
395000.0,3.0,1.0,1.0,98115.0,2.75
324900.0,4.0,2.0,2.0,98032.0,2.245
660000.0,3.0,1.0,1.5,98116.0,16.5
570000.0,3.0,2.0,2.0,98058.0,13.5
552321.0,3.0,2.0,2.0,98052.0,12.61605
1100000.0,2.0,1.0,1.0,98004.0,37.0
237000.0,3.0,1.0,1.0,98001.0,-5.15
402000.0,2.0,1.0,1.5,98136.0,2.5999999999999996
470000.0,3.0,2.0,1.0,98027.0,7.5
395900.0,3.0,1.0,1.0,98155.0,2.795
442000.0,2.0,1.0,1.0,98103.0,4.1
795000.0,4.0,2.0,2.0,98077.0,25.75
190500.0,3.0,2.0,1.0,98003.0,-6.475
808000.0,4.0,2.0,2.0,98027.0,26.4
500000.0,4.0,2.0,2.0,98133.0,11.0
775000.0,4.0,2.0,2.0,98075.0,24.75
300000.0,5.0,1.0,1.0,98133.0,0.0
496000.0,5.0,1.0,1.0,98133.0,9.8
448000.0,4.0,2.0,2.0,98038.0,8.4
645000.0,2.0,2.0,1.0,98070.0,15.25
464600.0,3.0,1.0,1.5,98136.0,6.73
590000.0,3.0,1.0,2.0,98122.0,13.5
399000.0,3.0,2.0,2.0,98118.0,4.95
305000.0,2.0,1.0,1.0,98118.0,-2.75
478000.0,3.0,1.0,1.0,98034.0,6.9
598800.0,1.0,1.0,1.0,98014.0,10.94
430000.0,4.0,2.0,1.0,98155.0,6.5
433000.0,4.0,1.0,1.0,98118.0,5.65
420000.0,4.0,2.0,1.0,98058.0,6.0
585000.0,4.0,1.0,2.0,98070.0,14.25
255000.0,3.0,1.0,1.0,98055.0,-4.25
305000.0,3.0,1.0,1.0,98059.0,-1.75
396000.0,4.0,1.0,1.5,98117.0,4.3
347500.0,4.0,2.0,2.0,98023.0,3.375
900000.0,4.0,2.0,2.0,98027.0,31.0
425000.0,3.0,1.0,1.0,98077.0,4.25
429000.0,3.0,2.0,2.0,98045.0,6.45
540000.0,3.0,2.0,2.0,98199.0,12.0
324950.0,3.0,2.0,1.0,98024.0,0.24750000000000005
1049000.0,3.0,2.0,2.0,98112.0,37.45
221000.0,4.0,1.0,1.0,98003.0,-4.95
405000.0,3.0,2.0,1.0,98125.0,4.25
1150000.0,3.0,2.0,1.0,98004.0,41.5
588000.0,4.0,1.0,1.0,98008.0,13.4
234950.0,3.0,2.0,1.0,98001.0,-4.2524999999999995
580000.0,4.0,1.0,1.5,98144.0,13.5
637000.0,5.0,3.0,1.0,98006.0,18.85
704000.0,4.0,2.0,1.0,98199.0,20.2
210000.0,2.0,1.0,1.0,98168.0,-7.5
772000.0,4.0,2.0,2.0,98117.0,24.6
763000.0,4.0,1.0,2.0,98117.0,23.15
213500.0,2.0,1.0,1.5,98030.0,-6.825
255000.0,2.0,1.0,1.0,98155.0,-5.25
423500.0,3.0,2.0,1.0,98033.0,5.175
520000.0,3.0,1.0,1.0,98177.0,9.0
550000.0,3.0,2.0,1.0,98075.0,11.5
795000.0,3.0,2.0,1.0,98116.0,23.75
495000.0,4.0,3.0,2.0,98072.0,11.75
455000.0,4.0,2.0,2.0,98058.0,8.75
85000.0,2.0,1.0,1.0,98032.0,-13.75
239000.0,4.0,2.0,1.5,98055.0,-2.55
184900.0,3.0,1.0,1.0,98023.0,-7.755
386000.0,4.0,2.0,1.0,98058.0,4.3
415000.0,4.0,2.0,2.0,98133.0,6.75
387000.0,3.0,1.0,1.0,98118.0,2.3499999999999996
2140000.0,6.0,4.0,2.5,98112.0,97.5
685000.0,4.0,2.0,2.0,98166.0,20.25
340000.0,4.0,2.0,1.0,98168.0,2.0
422000.0,2.0,1.0,1.0,98118.0,3.0999999999999996
442000.0,3.0,2.0,2.0,98011.0,7.1
280000.0,3.0,1.0,1.0,98168.0,-3.0
1150000.0,5.0,2.0,2.0,98033.0,44.5
279000.0,3.0,2.0,2.0,98022.0,-1.05
569000.0,4.0,2.0,1.0,98103.0,13.45
1355000.0,5.0,3.0,2.0,98008.0,55.75
209950.0,2.0,1.0,1.0,98032.0,-7.5025
468000.0,3.0,1.0,1.0,98177.0,6.4
237100.0,3.0,1.0,1.0,98198.0,-5.145
336000.0,4.0,2.0,2.0,98003.0,2.8
500000.0,4.0,2.0,2.0,98144.0,11.0
290000.0,3.0,2.0,2.0,98055.0,-0.5
1185000.0,7.0,3.0,2.0,98117.0,49.25
365000.0,5.0,2.0,1.5,98126.0,4.75
146300.0,3.0,1.0,1.0,98092.0,-9.684999999999999
554000.0,3.0,1.0,1.0,98005.0,10.7
424000.0,3.0,2.0,1.0,98034.0,5.2
1348000.0,4.0,3.0,2.0,98027.0,54.4
508500.0,4.0,1.0,1.5,98115.0,9.925
244500.0,3.0,1.0,1.0,98042.0,-4.775
206000.0,2.0,2.0,2.0,98055.0,-5.7
643500.0,3.0,2.0,2.0,98177.0,17.175
372500.0,4.0,1.0,2.0,98133.0,3.625
630000.0,5.0,2.0,1.0,98107.0,17.5
418000.0,2.0,2.0,2.0,98029.0,4.9
425000.0,4.0,2.0,2.0,98030.0,7.25
800000.0,4.0,2.0,2.0,98027.0,26.0
208000.0,2.0,1.0,1.0,98168.0,-7.6
476000.0,3.0,1.0,1.0,98075.0,6.800000000000001
277500.0,3.0,2.0,2.0,98023.0,-1.125
478000.0,3.0,1.0,1.0,98027.0,6.9
890000.0,4.0,2.0,3.0,98122.0,31.5
450000.0,3.0,3.0,3.0,98199.0,9.5
205000.0,3.0,1.0,1.0,98003.0,-6.75
665000.0,3.0,2.0,1.5,98115.0,17.75
518000.0,4.0,2.0,1.0,98133.0,10.9
465000.0,4.0,2.0,2.0,98033.0,9.25
330000.0,3.0,2.0,2.0,98092.0,1.5
449400.0,4.0,3.0,2.0,98056.0,9.469999999999999
829000.0,3.0,2.0,1.0,98053.0,25.45
450000.0,4.0,1.0,1.0,98034.0,6.5
310000.0,3.0,1.0,1.0,98059.0,-1.5
615000.0,3.0,2.0,2.0,98072.0,15.75
605000.0,3.0,2.0,1.0,98103.0,14.25
437500.0,3.0,2.0,2.0,98027.0,6.875
545000.0,3.0,1.0,1.5,98117.0,10.75
770000.0,3.0,2.0,1.0,98052.0,22.5
600000.0,5.0,2.0,2.0,98052.0,17.0
560000.0,3.0,1.0,2.0,98103.0,12.0
1920000.0,5.0,5.0,2.0,98077.0,86.0
457000.0,3.0,1.0,1.5,98117.0,6.35
585000.0,2.0,1.0,1.5,98117.0,11.75
560000.0,3.0,2.0,1.0,98027.0,12.0
345000.0,2.0,1.0,1.0,98116.0,-0.75
550000.0,4.0,3.0,2.0,98108.0,14.5
589950.0,4.0,2.0,2.0,98038.0,15.4975
327000.0,3.0,1.0,1.0,98059.0,-0.6499999999999999
800000.0,2.0,2.0,2.0,98070.0,24.0
150000.0,3.0,1.0,1.0,98014.0,-9.5
425000.0,2.0,2.0,3.0,98107.0,6.25
350000.0,3.0,1.0,1.0,98034.0,0.5
273000.0,3.0,1.0,2.0,98045.0,-2.35
750000.0,4.0,2.0,1.0,98040.0,22.5
240000.0,3.0,1.0,1.0,98031.0,-5.0
400000.0,3.0,1.0,1.0,98023.0,3.0
230000.0,3.0,1.0,1.0,98023.0,-5.5
372000.0,4.0,2.0,2.0,98031.0,4.6
459500.0,3.0,1.0,1.0,98133.0,5.975
582000.0,3.0,2.0,2.0,98056.0,14.1
465000.0,4.0,2.0,1.0,98034.0,8.25
386000.0,3.0,2.0,1.0,98058.0,3.3
546000.0,3.0,2.0,2.0,98007.0,12.3
278000.0,3.0,1.0,1.0,98001.0,-3.1
540000.0,3.0,2.0,2.0,98065.0,12.0
529000.0,4.0,1.0,2.0,98065.0,11.45
554000.0,4.0,1.0,1.5,98177.0,12.2
210000.0,3.0,1.0,1.0,98001.0,-6.5
225000.0,2.0,1.0,1.0,98032.0,-6.75
561600.0,4.0,2.0,2.0,98074.0,14.08
300000.0,6.0,5.0,2.0,98002.0,6.0
1650000.0,4.0,3.0,2.0,98199.0,69.5
1017100.0,4.0,3.0,2.0,98074.0,37.855
150000.0,3.0,1.0,1.0,98001.0,-9.5
400950.0,2.0,1.0,1.0,98136.0,2.0475000000000003
620000.0,4.0,2.0,2.0,98074.0,17.0
449000.0,4.0,2.0,1.5,98166.0,7.949999999999999
630000.0,4.0,2.0,1.0,98115.0,16.5
336000.0,2.0,1.0,1.0,98133.0,-1.2
299950.0,4.0,1.0,1.0,98092.0,-1.0025
352500.0,4.0,2.0,1.0,98133.0,2.625
150000.0,2.0,1.0,1.0,98055.0,-10.5
175000.0,2.0,1.0,1.0,98055.0,-9.25
305000.0,3.0,2.0,1.0,98023.0,-0.75
2574000.0,4.0,3.0,2.0,98033.0,115.7
607500.0,3.0,1.0,1.0,98117.0,13.375
505000.0,2.0,1.0,1.0,98117.0,7.25
280500.0,3.0,1.0,1.0,98198.0,-2.975
610000.0,3.0,2.0,2.0,98058.0,15.5
381000.0,5.0,2.0,2.0,98042.0,6.05
482000.0,5.0,2.0,1.0,98077.0,10.1
379950.0,3.0,1.0,1.0,98034.0,1.9975
2500000.0,4.0,4.0,2.0,98039.0,113.0
425000.0,3.0,2.0,1.0,98053.0,5.25
580000.0,4.0,2.0,2.0,98053.0,15.0
605000.0,2.0,1.0,1.0,98004.0,12.25
194000.0,1.0,1.0,1.0,98126.0,-9.3
546200.0,4.0,2.0,2.0,98074.0,13.31
1395000.0,4.0,3.0,2.0,98040.0,56.75
315000.0,3.0,1.0,1.0,98059.0,-1.25
465000.0,3.0,1.0,1.5,98116.0,6.75
330000.0,2.0,1.0,1.0,98010.0,-1.5
795000.0,4.0,2.0,2.0,98052.0,25.75
265000.0,4.0,2.0,1.0,98058.0,-1.75
1300000.0,4.0,2.0,2.0,98117.0,51.0
126500.0,3.0,1.0,1.0,98146.0,-10.675
760000.0,4.0,2.0,2.0,98052.0,24.0
540000.0,2.0,1.0,2.0,98112.0,10.0
446000.0,5.0,2.0,1.0,98028.0,8.3
170000.0,1.0,0.0,1.0,98019.0,-11.5
379000.0,3.0,2.0,1.0,98034.0,2.95
1400000.0,9.0,4.0,2.5,98105.0,63.5
800000.0,4.0,2.0,2.0,98075.0,26.0
260000.0,3.0,1.0,1.0,98042.0,-4.0
820000.0,5.0,2.0,1.0,98040.0,27.0
449950.0,3.0,1.0,1.0,98092.0,5.4975
392000.0,3.0,2.0,1.0,98034.0,3.5999999999999996
465000.0,3.0,2.0,2.0,98075.0,8.25
449950.0,4.0,2.0,1.0,98052.0,7.497499999999999
520000.0,3.0,1.0,1.5,98103.0,9.5
546800.0,4.0,2.0,1.0,98008.0,12.34
825000.0,4.0,2.0,1.0,98004.0,26.25
337000.0,3.0,1.0,1.0,98155.0,-0.1499999999999999
333000.0,2.0,1.0,1.0,98117.0,-1.35
380000.0,2.0,2.0,2.0,98116.0,3.0
280000.0,3.0,2.0,2.0,98003.0,-1.0
202000.0,3.0,1.0,1.0,98022.0,-6.9
585000.0,4.0,2.0,2.0,98075.0,15.25
435000.0,4.0,2.0,1.0,98056.0,6.75
1200000.0,4.0,3.0,2.0,98053.0,47.0
364000.0,2.0,2.0,2.0,98144.0,2.2
300000.0,3.0,1.0,1.0,98115.0,-2.0
558000.0,2.0,1.0,1.0,98053.0,9.9
199950.0,1.0,1.0,1.0,98055.0,-9.002500000000001
515000.0,3.0,2.0,1.0,98006.0,9.75
590000.0,4.0,2.0,2.0,98136.0,15.5
813500.0,4.0,2.0,1.0,98005.0,25.675
725000.0,4.0,2.0,2.0,98033.0,22.25
490000.0,3.0,2.0,1.5,98074.0,9.0
277000.0,3.0,2.0,2.0,98022.0,-1.15
325000.0,4.0,1.0,1.0,98010.0,0.25
649800.0,4.0,2.0,2.0,98033.0,18.49
425000.0,3.0,1.0,1.5,98122.0,4.75
460000.0,2.0,1.0,1.0,98117.0,5.0
750000.0,3.0,3.0,2.0,98074.0,23.5
469000.0,5.0,2.0,1.0,98177.0,9.45
566000.0,4.0,1.0,1.0,98117.0,12.3
407500.0,3.0,2.0,2.0,98059.0,5.375
353500.0,2.0,1.0,1.0,98125.0,-0.3250000000000002
524000.0,3.0,2.0,1.0,98059.0,10.2
264950.0,4.0,2.0,2.0,98010.0,-0.7525
547500.0,3.0,2.0,2.0,98011.0,12.375
264500.0,3.0,2.0,2.0,98038.0,-1.775
507500.0,3.0,2.0,1.0,98008.0,9.375
560000.0,3.0,3.0,2.0,98116.0,14.0
995000.0,5.0,4.0,2.0,98072.0,38.75
835000.0,6.0,2.0,2.5,98122.0,30.25
440000.0,3.0,1.0,1.0,98108.0,5.0
1015000.0,3.0,2.0,1.0,98199.0,34.75
300000.0,2.0,1.0,1.0,98178.0,-3.0
125000.0,3.0,1.0,1.5,98117.0,-10.25
986000.0,4.0,3.0,2.0,98118.0,36.3
315000.0,4.0,2.0,1.0,98178.0,0.75
320000.0,4.0,2.0,2.0,98031.0,2.0
972000.0,4.0,3.0,2.0,98059.0,35.6
760000.0,3.0,2.0,1.0,98040.0,22.0
265000.0,4.0,3.0,2.0,98168.0,0.25
355000.0,2.0,1.0,1.0,98126.0,-0.25
300000.0,3.0,1.0,1.0,98106.0,-2.0
474950.0,5.0,2.0,1.0,98034.0,9.7475
470000.0,4.0,2.0,2.0,98014.0,9.5
437500.0,3.0,1.0,1.0,98033.0,4.875
520000.0,2.0,1.0,1.0,98117.0,8.0
237600.0,2.0,1.0,1.0,98198.0,-6.12
162950.0,2.0,1.0,1.0,98198.0,-9.8525
457000.0,3.0,1.0,1.0,98024.0,5.85
635000.0,3.0,2.0,1.0,98006.0,15.75
735000.0,4.0,3.0,1.5,98118.0,23.25
910000.0,2.0,2.0,2.0,98034.0,29.5
346500.0,3.0,3.0,2.0,98126.0,3.325
655000.0,4.0,2.0,1.0,98074.0,17.75
425000.0,3.0,1.0,1.0,98024.0,4.25
137000.0,3.0,1.0,1.0,98002.0,-10.15
557500.0,3.0,2.0,2.0,98011.0,12.875
415000.0,4.0,2.0,2.0,98010.0,6.75
830000.0,5.0,2.0,2.0,98007.0,28.5
949000.0,4.0,3.0,2.0,98077.0,34.45
420000.0,3.0,1.0,1.0,98052.0,4.0
353000.0,2.0,1.0,1.0,98125.0,-0.3500000000000001
560000.0,3.0,1.0,1.5,98019.0,11.5
445700.0,3.0,2.0,3.0,98107.0,8.285
226000.0,4.0,1.0,1.5,98118.0,-4.2
358000.0,3.0,1.0,1.0,98056.0,0.8999999999999999
501000.0,3.0,1.0,1.0,98006.0,8.05
609000.0,4.0,2.0,1.0,98155.0,15.45
734950.0,4.0,3.0,2.0,98092.0,23.7475
725000.0,5.0,2.0,1.0,98007.0,22.25
350500.0,3.0,2.0,1.0,98072.0,1.525
610000.0,5.0,2.0,1.0,98112.0,16.5
605125.0,2.0,1.0,1.0,98115.0,12.25625
1388000.0,4.0,2.0,2.0,98004.0,55.4
550000.0,3.0,2.0,2.0,98053.0,12.5
335000.0,2.0,1.0,2.0,98136.0,-0.25
397000.0,3.0,2.0,1.0,98034.0,3.8499999999999996
240000.0,3.0,2.0,1.0,98010.0,-4.0
240000.0,3.0,2.0,1.0,98003.0,-4.0
262500.0,2.0,1.0,1.0,98011.0,-4.875
440000.0,3.0,1.0,1.0,98103.0,5.0
160000.0,3.0,1.0,1.5,98014.0,-8.5
427000.0,4.0,1.0,1.5,98112.0,5.85
920000.0,4.0,3.0,2.0,98053.0,33.0
2300000.0,4.0,2.0,2.0,98119.0,101.0
480000.0,4.0,2.0,2.0,98077.0,10.0
615000.0,4.0,1.0,1.0,98052.0,14.75
736500.0,3.0,2.0,1.5,98199.0,21.325
542500.0,3.0,2.0,2.5,98116.0,12.625
191000.0,2.0,1.0,1.0,98056.0,-8.45
730000.0,4.0,2.0,2.0,98074.0,22.5
1225000.0,5.0,2.0,2.0,98122.0,48.25
129000.0,1.0,1.0,1.0,98042.0,-12.55
284000.0,3.0,1.0,1.0,98058.0,-2.8
645000.0,3.0,2.0,2.0,98074.0,17.25
218000.0,3.0,1.0,1.0,98023.0,-6.1
675000.0,4.0,3.0,2.0,98034.0,20.75
575000.0,3.0,2.0,2.0,98115.0,13.75
225000.0,2.0,1.0,1.0,98133.0,-6.75
626000.0,3.0,2.0,2.0,98033.0,16.3
499950.0,4.0,2.0,2.0,98168.0,10.9975
405000.0,4.0,1.0,1.0,98155.0,4.25
152500.0,3.0,1.0,1.0,98092.0,-9.375
325000.0,4.0,2.0,2.0,98031.0,2.25
475300.0,3.0,1.0,1.0,98033.0,6.765000000000001
485000.0,3.0,1.0,1.0,98126.0,7.25
720000.0,3.0,2.0,2.0,98122.0,21.0
465000.0,3.0,1.0,1.0,98133.0,6.25
489000.0,3.0,1.0,1.0,98115.0,7.449999999999999
3100000.0,5.0,5.0,2.0,98004.0,145.0
288000.0,3.0,2.0,1.0,98031.0,-1.6
225000.0,3.0,1.0,1.0,98022.0,-5.75
499000.0,3.0,1.0,1.0,98146.0,7.949999999999999
632000.0,5.0,3.0,2.0,98027.0,19.6
580000.0,3.0,2.0,2.0,98052.0,14.0
730000.0,4.0,1.0,2.0,98122.0,21.5
325000.0,4.0,2.0,2.0,98031.0,2.25
421000.0,3.0,1.0,1.0,98056.0,4.05
316000.0,3.0,2.0,2.0,98059.0,0.8
415000.0,2.0,1.0,1.0,98117.0,2.75
401000.0,3.0,2.0,2.0,98053.0,5.05
229950.0,3.0,0.0,1.0,98032.0,-6.5024999999999995
539950.0,3.0,1.0,1.0,98008.0,9.9975
335000.0,3.0,2.0,1.0,98106.0,0.75
339000.0,3.0,2.0,2.0,98065.0,1.95
414950.0,4.0,1.0,1.0,98133.0,4.7475
650000.0,4.0,2.0,1.0,98004.0,17.5
445000.0,3.0,2.0,2.0,98014.0,7.25
295000.0,3.0,2.0,2.0,98023.0,-0.25
975000.0,4.0,2.0,2.0,98119.0,34.75
296500.0,3.0,1.0,1.0,98055.0,-2.175
440000.0,4.0,2.0,1.0,98077.0,7.0
420000.0,5.0,1.0,1.0,98034.0,6.0
302000.0,3.0,2.0,2.0,98092.0,0.1
350000.0,4.0,1.0,1.0,98058.0,1.5
667000.0,3.0,1.0,1.5,98022.0,16.85
645000.0,3.0,2.0,1.0,98103.0,16.25
430000.0,4.0,2.0,1.0,98056.0,6.5
413000.0,4.0,1.0,1.0,98126.0,4.65
420000.0,3.0,1.0,1.0,98033.0,4.0
495000.0,3.0,2.0,1.0,98052.0,8.75
2187730.0,4.0,4.0,2.0,98039.0,97.3865
965000.0,4.0,2.0,2.0,98075.0,34.25
500000.0,4.0,2.0,1.0,98133.0,10.0
636100.0,3.0,1.0,1.5,98119.0,15.305
720000.0,4.0,2.0,2.0,98029.0,22.0
298000.0,3.0,1.0,1.0,98003.0,-2.1
409000.0,2.0,1.0,1.0,98117.0,2.45
370000.0,4.0,2.0,2.0,98042.0,4.5
230000.0,5.0,1.0,1.0,98023.0,-3.5
290000.0,3.0,2.0,1.0,98155.0,-1.5
420000.0,4.0,2.0,1.0,98023.0,6.0
917000.0,4.0,2.0,2.0,98027.0,31.85
957000.0,5.0,3.0,2.0,98199.0,35.85
482000.0,3.0,2.0,2.0,98074.0,9.1
488000.0,3.0,1.0,2.0,98045.0,8.4
760369.0,5.0,2.0,2.0,98006.0,25.01845
170000.0,2.0,1.0,1.0,98168.0,-9.5
625000.0,3.0,2.0,1.0,98006.0,15.25
357000.0,3.0,1.0,1.0,98034.0,0.8500000000000001
583000.0,3.0,2.0,1.0,98074.0,13.15
173250.0,3.0,2.0,1.0,98168.0,-7.3375
414050.0,4.0,2.0,1.5,98133.0,6.2025
400000.0,3.0,1.0,1.5,98116.0,3.5
537000.0,3.0,2.0,1.5,98074.0,11.35
465000.0,4.0,2.0,2.0,98034.0,9.25
425000.0,3.0,2.0,1.0,98056.0,5.25
445000.0,4.0,2.0,1.0,98052.0,7.25
179950.0,2.0,1.0,1.0,98023.0,-9.002500000000001
275000.0,3.0,2.0,2.0,98003.0,-1.25
190000.0,4.0,2.0,2.0,98001.0,-4.5
385000.0,3.0,1.0,1.0,98118.0,2.25
303000.0,4.0,1.0,1.0,98024.0,-0.8500000000000001
165000.0,3.0,1.0,1.0,98058.0,-8.75
600000.0,2.0,2.0,1.0,98107.0,13.0
710000.0,3.0,2.0,2.0,98027.0,20.5
875000.0,5.0,3.0,2.0,98074.0,31.75
269950.0,3.0,2.0,2.0,98010.0,-1.5025
838000.0,4.0,2.0,2.0,98052.0,27.9
670500.0,4.0,2.0,1.0,98102.0,18.525
420000.0,4.0,1.0,1.0,98155.0,5.0
370000.0,3.0,1.0,1.0,98030.0,1.5
360000.0,3.0,1.0,1.0,98133.0,1.0
562500.0,4.0,2.0,2.0,98034.0,14.125
360500.0,3.0,2.0,1.0,98198.0,2.025
389999.0,3.0,2.0,2.0,98027.0,4.49995
450000.0,4.0,3.0,1.0,98027.0,8.5
247500.0,4.0,2.0,1.0,98003.0,-2.625
208000.0,3.0,1.0,1.0,98146.0,-6.6
455000.0,3.0,2.0,2.0,98034.0,7.75
379400.0,4.0,1.0,1.0,98177.0,2.9700000000000006
190000.0,3.0,1.0,1.0,98065.0,-7.5
326188.0,3.0,1.0,1.0,98053.0,-0.6906000000000001
168000.0,2.0,2.0,2.0,98106.0,-7.6
314000.0,4.0,2.0,2.0,98038.0,1.7
630000.0,4.0,2.0,2.0,98027.0,17.5
550000.0,3.0,1.0,1.0,98008.0,10.5
530000.0,4.0,2.0,2.0,98074.0,12.5
637500.0,3.0,1.0,1.0,98033.0,14.875
400000.0,3.0,2.0,2.0,98126.0,5.0
700000.0,5.0,2.0,2.0,98125.0,22.0
272000.0,3.0,2.0,2.0,98022.0,-1.4
600000.0,4.0,2.0,2.0,98065.0,16.0
450600.0,2.0,1.0,1.5,98136.0,5.03
550000.0,3.0,2.0,2.0,98136.0,12.5
225000.0,3.0,1.0,1.0,98022.0,-5.75
132825.0,3.0,1.0,1.0,98042.0,-10.35875
219950.0,3.0,1.0,1.0,98042.0,-6.0025
580000.0,5.0,2.0,1.0,98115.0,15.0
568000.0,3.0,1.0,1.0,98053.0,11.4
406000.0,3.0,1.0,1.0,98028.0,3.3
469000.0,3.0,1.0,1.5,98117.0,6.949999999999999
415000.0,3.0,2.0,2.0,98056.0,5.75
390000.0,3.0,1.0,1.0,98006.0,2.5
251000.0,3.0,1.0,1.0,98003.0,-4.45
750000.0,3.0,2.0,2.0,98126.0,22.5
845000.0,4.0,2.0,2.0,98122.0,28.25
350000.0,3.0,1.0,1.0,98059.0,0.5
322000.0,3.0,1.0,1.0,98133.0,-0.8999999999999999
664500.0,4.0,2.0,2.0,98011.0,19.225
988000.0,3.0,1.0,1.5,98109.0,32.9
625000.0,2.0,1.0,1.0,98103.0,13.25
675000.0,2.0,1.0,1.0,98006.0,15.75
503000.0,3.0,1.0,1.0,98027.0,8.15
431000.0,4.0,2.0,1.0,98166.0,6.55
250000.0,3.0,1.0,1.0,98031.0,-4.5
268500.0,4.0,2.0,2.0,98031.0,-0.575
1070000.0,6.0,3.0,2.0,98177.0,42.5
295000.0,4.0,2.0,2.0,98058.0,0.75
780000.0,3.0,2.0,1.0,98040.0,23.0
354000.0,3.0,2.0,2.0,98031.0,2.7
305000.0,2.0,1.0,1.0,98133.0,-2.75
733000.0,5.0,2.0,2.0,98052.0,23.65
640000.0,4.0,2.0,1.0,98004.0,17.0
840000.0,4.0,2.0,1.0,98040.0,27.0
1475000.0,5.0,3.0,1.5,98105.0,61.25
525000.0,3.0,1.0,1.0,98177.0,9.25
625000.0,4.0,2.0,1.0,98052.0,16.25
350000.0,3.0,2.0,3.0,98122.0,3.5
650000.0,4.0,2.0,3.0,98103.0,19.5
435000.0,2.0,1.0,1.0,98126.0,3.75
660000.0,3.0,1.0,1.0,98006.0,16.0
350000.0,3.0,1.0,1.0,98053.0,0.5
435000.0,3.0,2.0,1.0,98106.0,5.75
375900.0,6.0,1.0,1.0,98023.0,4.795
272000.0,3.0,3.0,1.0,98003.0,-1.4
233000.0,3.0,1.0,1.0,98023.0,-5.35
500000.0,4.0,1.0,1.5,98116.0,9.5
540000.0,4.0,1.0,1.0,98155.0,11.0
712000.0,3.0,2.0,2.0,98052.0,20.6
425000.0,4.0,2.0,2.0,98059.0,7.25
242000.0,3.0,1.0,1.0,98168.0,-4.9
515000.0,5.0,3.0,1.0,98011.0,12.75
415000.0,4.0,1.0,2.0,98056.0,5.75
375000.0,3.0,2.0,1.0,98003.0,2.75
182500.0,3.0,1.0,1.0,98001.0,-7.875
310000.0,3.0,1.0,1.0,98198.0,-1.5
360000.0,3.0,1.0,1.0,98136.0,1.0
889000.0,4.0,3.0,2.0,98053.0,31.45
450500.0,2.0,1.0,1.0,98117.0,4.525
342000.0,4.0,2.0,2.0,98030.0,3.1
413000.0,3.0,2.0,1.0,98177.0,4.65
960000.0,5.0,4.0,2.0,98075.0,37.0
180000.0,2.0,1.0,1.0,98155.0,-9.0
770000.0,4.0,2.0,2.0,98074.0,24.5
224400.0,3.0,1.0,1.0,98010.0,-5.779999999999999
280000.0,3.0,1.0,1.0,98188.0,-3.0
500000.0,3.0,2.0,2.0,98027.0,10.0
153000.0,2.0,1.0,1.0,98166.0,-10.35
385000.0,3.0,2.0,1.0,98133.0,3.25
325000.0,2.0,1.0,1.0,98177.0,-1.75
315000.0,4.0,3.0,2.0,98002.0,2.75
294999.0,4.0,2.0,2.0,98030.0,0.74995
175000.0,3.0,1.0,1.5,98001.0,-7.75
299000.0,3.0,1.0,1.5,98001.0,-1.55
146000.0,2.0,1.0,1.0,98168.0,-10.7
290000.0,3.0,2.0,1.0,98133.0,-1.5
1776000.0,3.0,3.0,2.0,98199.0,74.8
