475000.0,3.0,3.0,1.0,98072.0,-3.25
485000.0,3.0,2.0,1.5,98103.0,-3.25
530000.0,3.0,2.75,2.0,98027.0,0.25
379000.0,4.0,2.5,2.0,98030.0,-6.55
1629000.0,5.0,2.5,2.0,98004.0,56.95
739000.0,3.0,1.75,1.5,98112.0,9.2
189950.0,3.0,1.0,1.0,98042.0,-19.502499999999998
637500.0,4.0,3.0,2.0,98029.0,6.875
2225000.0,3.0,3.0,1.0,98177.0,84.25
209950.0,3.0,1.0,1.0,98023.0,-18.502499999999998
460000.0,3.0,1.0,1.0,98125.0,-6.0
543500.0,4.0,2.5,2.0,98065.0,1.6749999999999998
376000.0,4.0,2.75,2.0,98038.0,-6.45
430000.0,3.0,2.25,2.0,98029.0,-5.25
515000.0,4.0,2.5,1.0,98166.0,-0.75
580000.0,7.0,2.75,1.5,98117.0,6.25
600000.0,5.0,3.5,2.0,98027.0,6.5
476800.0,3.0,1.75,1.5,98052.0,-3.91
815000.0,3.0,1.5,2.0,98105.0,13.25
455600.0,3.0,2.5,2.0,98065.0,-3.72
270000.0,3.0,1.0,1.0,98059.0,-15.5
1200000.0,5.0,4.0,3.0,98119.0,38.0
525000.0,2.0,1.5,1.5,98119.0,-2.75
242000.0,3.0,1.75,1.0,98198.0,-16.15
715000.0,4.0,2.5,1.0,98029.0,9.25
475000.0,3.0,2.75,2.0,98065.0,-2.5
370000.0,4.0,3.0,2.0,98058.0,-6.5
788600.0,4.0,2.75,2.0,98053.0,14.18
160000.0,2.0,1.0,1.0,98032.0,-22.0
800000.0,5.0,1.75,2.0,98014.0,14.75
520000.0,4.0,3.0,2.0,98029.0,1.0
725000.0,3.0,1.75,2.0,98136.0,9.0
335000.0,4.0,1.0,1.5,98118.0,-10.75
919000.0,4.0,2.5,1.0,98075.0,19.45
425000.0,3.0,2.75,2.0,98092.0,-5.0
420000.0,5.0,2.5,1.0,98155.0,-4.5
905000.0,4.0,3.0,2.0,98072.0,20.25
435000.0,2.0,1.0,1.0,98118.0,-8.25
438000.0,3.0,2.5,2.0,98053.0,-4.6
725000.0,4.0,2.75,2.0,98052.0,11.0
840000.0,4.0,1.75,2.0,98105.0,15.75
425500.0,3.0,2.5,2.0,98052.0,-5.225
853505.0,3.0,2.5,1.0,98034.0,15.175249999999998
398000.0,2.0,1.0,1.5,98010.0,-9.6
418500.0,3.0,2.5,2.0,98065.0,-5.575
826000.0,3.0,1.5,1.5,98109.0,13.3
742000.0,4.0,2.5,2.0,98075.0,11.6
180000.0,4.0,1.0,1.5,98055.0,-18.5
286000.0,4.0,1.75,2.0,98023.0,-11.95
421200.0,3.0,2.5,2.0,98053.0,-5.4399999999999995
390000.0,3.0,3.0,1.0,98038.0,-7.5
739000.0,4.0,2.5,2.0,98006.0,11.45
499900.0,4.0,3.0,2.0,98027.0,-0.005
670000.0,3.0,2.25,1.0,98155.0,5.75
842500.0,3.0,2.25,1.5,98112.0,14.875
492500.0,2.0,2.25,2.0,98070.0,-3.125
836500.0,3.0,2.5,3.0,98118.0,16.325
334000.0,2.0,1.0,2.0,98199.0,-12.3
179900.0,3.0,1.0,1.0,98042.0,-20.005
563000.0,3.0,2.0,1.0,98103.0,0.1499999999999999
310000.0,3.0,2.5,2.0,98038.0,-11.0
335000.0,4.0,2.25,1.0,98133.0,-10.0
499950.0,4.0,2.25,1.0,98133.0,-1.7525
658500.0,2.0,1.0,1.5,98103.0,3.425
297000.0,2.0,1.5,3.0,98125.0,-12.65
725000.0,6.0,1.75,2.0,98105.0,12.0
780000.0,3.0,2.25,1.0,98074.0,11.25
252500.0,3.0,1.0,1.0,98125.0,-16.375
330000.0,3.0,2.5,2.0,98102.0,-10.0
525000.0,3.0,2.5,1.0,98011.0,-1.25
365000.0,2.0,1.75,1.0,98074.0,-11.0
500000.0,4.0,3.0,2.0,98116.0,0.0
179950.0,3.0,1.0,1.0,98042.0,-20.0025
440000.0,3.0,2.0,1.0,98045.0,-6.0
145000.0,1.0,0.75,1.0,98146.0,-24.0
331000.0,4.0,3.0,2.0,98030.0,-8.45
780000.0,3.0,2.25,2.0,98103.0,12.25
855000.0,3.0,1.75,1.0,98103.0,14.5
225000.0,3.0,2.25,1.0,98003.0,-16.5
199000.0,3.0,1.0,1.0,98003.0,-19.05
550000.0,3.0,1.75,1.5,98075.0,-0.25
1425000.0,4.0,4.25,2.5,98109.0,48.0
805000.0,3.0,2.0,1.5,98115.0,12.75
261000.0,3.0,1.5,1.0,98042.0,-15.45
347000.0,3.0,1.0,1.0,98052.0,-11.65
390000.0,3.0,2.25,1.0,98034.0,-8.25
436000.0,4.0,2.5,2.0,98011.0,-3.7
1802750.0,5.0,3.25,1.0,98004.0,65.3875
557000.0,3.0,2.5,3.0,98107.0,2.35
135000.0,3.0,1.0,1.0,98032.0,-22.25
425000.0,3.0,2.5,2.0,98019.0,-5.25
648752.0,3.0,2.25,1.0,98040.0,4.6876
1388000.0,4.0,3.0,1.0,98004.0,43.4
630100.0,4.0,2.75,1.0,98033.0,5.255
739000.0,4.0,2.5,2.0,98014.0,11.45
269000.0,3.0,1.5,2.0,98133.0,-14.05
250000.0,3.0,1.0,1.0,98056.0,-16.5
475000.0,5.0,2.75,2.0,98065.0,-0.5
290000.0,1.0,1.0,1.0,98117.0,-16.5
219000.0,3.0,1.0,1.5,98002.0,-17.55
416000.0,2.0,1.0,1.0,98117.0,-9.2
179000.0,2.0,1.0,1.0,98188.0,-21.05
302000.0,4.0,2.75,1.0,98003.0,-11.15
565000.0,4.0,2.0,2.0,98033.0,2.25
281700.0,3.0,1.0,1.0,98031.0,-14.915
480000.0,2.0,1.0,1.0,98103.0,-6.0
775000.0,4.0,2.5,2.0,98027.0,13.25
375000.0,3.0,1.75,1.0,98155.0,-9.5
345000.0,3.0,1.5,2.0,98045.0,-10.25
300000.0,3.0,3.0,1.0,98055.0,-12.0
364950.0,4.0,2.5,2.0,98058.0,-7.2525
410000.0,3.0,3.25,1.0,98056.0,-6.25
231000.0,3.0,1.75,1.0,98023.0,-16.7
445000.0,3.0,2.0,1.0,98056.0,-5.75
530000.0,2.0,2.5,2.0,98004.0,-1.0
353500.0,3.0,2.5,2.0,98144.0,-8.825
209950.0,3.0,1.5,1.0,98003.0,-18.002499999999998
650000.0,3.0,1.75,1.0,98118.0,4.25
325000.0,2.0,1.0,1.0,98126.0,-13.75
257000.0,3.0,2.25,1.0,98030.0,-14.9
337000.0,4.0,2.5,2.0,98042.0,-8.65
541000.0,3.0,2.5,2.0,98029.0,0.5499999999999998
577500.0,3.0,2.5,2.0,98074.0,2.375
560000.0,3.0,2.5,1.0,98136.0,0.5
979700.0,5.0,3.0,1.5,98102.0,24.485
750000.0,5.0,3.0,1.0,98008.0,12.5
407500.0,2.0,1.0,1.0,98102.0,-9.625
530000.0,4.0,1.75,1.0,98115.0,-0.75
235000.0,4.0,1.75,1.0,98002.0,-15.5
715000.0,4.0,2.5,1.5,98117.0,9.75
795000.0,5.0,3.0,1.0,98008.0,14.75
465000.0,4.0,2.5,1.0,98023.0,-3.25
287600.0,3.0,2.5,2.0,98001.0,-12.12
630000.0,6.0,3.0,2.0,98007.0,8.5
445000.0,3.0,2.25,1.0,98011.0,-5.5
490000.0,4.0,2.25,1.0,98072.0,-2.25
565000.0,3.0,1.75,1.0,98136.0,0.0
330000.0,3.0,2.5,2.0,98106.0,-10.0
463000.0,4.0,2.75,1.0,98178.0,-3.1
1870000.0,5.0,4.0,2.0,98040.0,70.5
219500.0,3.0,1.0,1.5,98002.0,-17.525
622200.0,3.0,1.75,1.0,98125.0,2.8600000000000003
474800.0,2.0,3.25,3.0,98103.0,-2.01
465000.0,4.0,2.5,1.0,98133.0,-3.25
389950.0,3.0,1.75,1.0,98177.0,-8.752500000000001
650000.0,4.0,2.5,2.0,98052.0,7.0
395000.0,3.0,2.0,1.0,98144.0,-8.25
304500.0,4.0,2.5,2.0,98031.0,-10.275
307000.0,3.0,1.0,1.0,98155.0,-13.65
485000.0,3.0,2.5,1.0,98038.0,-3.25
1562000.0,5.0,3.0,1.0,98004.0,53.1
650500.0,5.0,4.25,2.0,98006.0,9.775
960000.0,4.0,2.5,2.0,98040.0,22.5
710000.0,3.0,2.5,2.0,98006.0,9.0
540000.0,3.0,2.5,1.5,98146.0,0.0
601000.0,4.0,1.75,1.0,98115.0,2.8
463828.0,5.0,1.75,1.0,98055.0,-3.0586
293000.0,4.0,1.0,1.5,98166.0,-12.85
597500.0,3.0,2.5,2.0,98053.0,3.375
240000.0,2.0,1.0,1.0,98045.0,-18.0
284000.0,3.0,1.75,1.0,98014.0,-14.05
440000.0,4.0,1.75,1.0,98028.0,-5.25
340000.0,3.0,1.75,1.0,98106.0,-11.25
363000.0,3.0,1.75,1.0,98106.0,-10.1
270000.0,2.0,1.0,1.0,98144.0,-16.5
365000.0,4.0,2.5,2.0,98042.0,-7.25
428000.0,3.0,2.0,1.0,98103.0,-6.6
600000.0,3.0,1.75,1.0,98053.0,1.75
405000.0,3.0,2.5,1.0,98033.0,-7.25
339900.0,4.0,2.5,1.0,98003.0,-9.505
275000.0,3.0,1.0,1.0,98166.0,-15.25
361600.0,2.0,1.0,1.0,98115.0,-11.92
325000.0,6.0,2.0,2.5,98030.0,-7.25
1050000.0,3.0,2.0,1.5,98112.0,25.0
959750.0,4.0,3.0,1.0,98008.0,21.9875
210000.0,3.0,1.0,1.0,98146.0,-18.5
258000.0,3.0,2.0,1.5,98001.0,-14.6
468000.0,3.0,1.5,1.0,98056.0,-5.1
710000.0,4.0,3.5,2.0,98115.0,11.0
268000.0,3.0,1.0,1.0,98146.0,-15.6
115000.0,2.0,1.0,1.0,98146.0,-24.25
500000.0,3.0,2.5,2.0,98034.0,-1.5
431000.0,3.0,2.5,1.0,98022.0,-5.95
241500.0,3.0,2.0,1.0,98030.0,-15.925
300000.0,3.0,1.0,1.0,98031.0,-14.0
982000.0,4.0,2.5,2.0,98006.0,23.6
248500.0,3.0,2.5,2.0,98003.0,-14.075
665000.0,4.0,2.5,2.0,98075.0,7.75
1215000.0,3.0,3.0,2.0,98034.0,34.75
380000.0,2.0,1.0,1.0,98126.0,-11.0
220000.0,3.0,2.0,1.0,98178.0,-17.0
631500.0,4.0,2.0,1.5,98116.0,5.075
386100.0,3.0,2.0,1.0,98034.0,-8.695
1050000.0,4.0,4.5,2.0,98199.0,29.0
650000.0,2.0,1.75,1.5,98105.0,3.75
545000.0,4.0,1.75,1.0,98038.0,0.0
870000.0,4.0,2.5,2.0,98006.0,18.0
380000.0,3.0,1.75,1.0,98133.0,-9.25
265000.0,2.0,1.0,1.0,98055.0,-16.75
645500.0,2.0,1.0,1.5,98117.0,2.7750000000000004
570000.0,3.0,2.0,2.0,98117.0,1.5
1200000.0,4.0,2.5,1.0,98006.0,33.5
605000.0,2.0,1.0,1.5,98112.0,0.75
199500.0,3.0,1.0,1.0,98001.0,-19.025
445000.0,2.0,1.0,1.0,98144.0,-7.75
495000.0,4.0,1.75,1.0,98144.0,-2.5
594000.0,4.0,1.75,2.0,98115.0,3.45
465000.0,3.0,1.75,1.0,98199.0,-5.0
160000.0,2.0,1.0,1.0,98022.0,-22.0
340000.0,4.0,2.5,2.0,98092.0,-8.5
870000.0,4.0,2.0,1.0,98052.0,16.5
249000.0,3.0,1.5,1.0,98106.0,-16.05
500000.0,4.0,2.25,2.0,98033.0,-0.75
220000.0,3.0,1.5,2.0,98001.0,-16.5
368500.0,5.0,1.75,1.0,98055.0,-7.825
439950.0,4.0,2.25,1.0,98042.0,-4.7524999999999995
179900.0,3.0,1.75,1.0,98001.0,-19.255
490000.0,4.0,2.5,2.0,98011.0,-1.0
425000.0,4.0,1.75,1.0,98004.0,-6.0
533300.0,4.0,2.5,2.0,98045.0,1.165
447500.0,4.0,2.0,2.0,98118.0,-3.625
768000.0,5.0,2.75,2.0,98007.0,14.15
285000.0,3.0,1.75,1.5,98178.0,-13.5
336900.0,3.0,1.75,1.0,98019.0,-11.405
415000.0,4.0,1.5,2.0,98034.0,-5.75
500000.0,3.0,2.25,2.0,98029.0,-1.75
337000.0,4.0,2.5,2.0,98042.0,-8.65
419950.0,4.0,2.5,2.0,98059.0,-4.5025
290000.0,4.0,2.75,2.0,98133.0,-10.75
349950.0,2.0,1.75,1.0,98118.0,-11.752500000000001
330000.0,3.0,1.5,1.0,98007.0,-12.0
965000.0,4.0,2.25,1.0,98072.0,21.5
515000.0,3.0,2.5,2.0,98052.0,-0.75
665000.0,4.0,2.5,2.0,98059.0,7.75
265000.0,3.0,1.75,1.5,98198.0,-14.5
545400.0,3.0,2.0,1.0,98023.0,-0.73
350000.0,4.0,3.0,2.0,98092.0,-7.5
260000.0,2.0,1.5,2.0,98133.0,-15.5
2510000.0,3.0,3.25,2.0,98166.0,99.75
355000.0,3.0,2.0,1.5,98003.0,-9.75
879000.0,3.0,3.0,1.5,98119.0,17.45
833000.0,4.0,3.5,2.0,98052.0,17.15
261590.0,2.0,1.0,1.0,98178.0,-16.9205
512500.0,3.0,3.0,2.0,98122.0,-0.375
600000.0,2.0,1.75,1.0,98199.0,0.75
417500.0,5.0,3.0,1.0,98125.0,-4.125
970000.0,5.0,3.0,2.0,98040.0,24.5
316000.0,3.0,2.25,2.0,98038.0,-10.95
397500.0,4.0,3.0,1.0,98031.0,-6.125
1350000.0,3.0,2.5,1.0,98199.0,40.0
840000.0,4.0,2.5,2.0,98075.0,16.5
270000.0,2.0,1.0,1.0,98001.0,-16.5
312900.0,4.0,2.5,2.0,98038.0,-9.855
325000.0,2.0,1.0,1.5,98155.0,-13.25
680000.0,3.0,1.75,1.0,98199.0,5.75
763000.0,4.0,2.5,2.0,98075.0,12.65
375000.0,1.0,1.0,1.5,98038.0,-11.75
475000.0,3.0,2.5,2.0,98118.0,-2.75
219000.0,2.0,2.5,2.0,98136.0,-16.55
415000.0,3.0,2.25,1.0,98074.0,-7.0
90000.0,2.0,1.0,1.0,98178.0,-25.5
220000.0,2.0,1.0,1.0,98178.0,-19.0
616000.0,3.0,2.0,1.0,98116.0,2.8
269500.0,2.0,1.0,1.0,98022.0,-16.525
395350.0,2.0,1.0,1.0,98117.0,-10.2325
770000.0,4.0,3.0,1.0,98040.0,12.5
840000.0,4.0,2.5,2.0,98072.0,16.5
428950.0,2.0,1.0,1.0,98126.0,-8.5525
800000.0,4.0,3.75,2.0,98052.0,15.75
401000.0,4.0,1.0,1.5,98177.0,-7.45
303697.0,4.0,2.0,1.0,98125.0,-11.81515
355000.0,3.0,1.0,1.0,98125.0,-11.25
350000.0,2.0,1.0,1.0,98117.0,-12.5
754999.0,4.0,2.5,2.0,98075.0,12.24995
982218.0,3.0,1.75,2.0,98102.0,21.8609
406500.0,3.0,2.0,1.0,98059.0,-7.675
1650000.0,4.0,3.25,2.0,98024.0,57.75
565000.0,2.0,1.75,1.0,98103.0,-1.0
160000.0,2.0,1.0,1.0,98118.0,-22.0
220000.0,3.0,1.0,1.0,98146.0,-18.0
1284000.0,5.0,4.25,2.0,98059.0,41.45
970000.0,5.0,2.75,2.0,98126.0,24.25
115000.0,3.0,1.0,1.0,98168.0,-23.25
124000.0,3.0,1.0,1.0,98168.0,-22.8
157000.0,3.0,1.0,1.0,98168.0,-21.15
183000.0,3.0,1.0,1.0,98042.0,-19.85
527000.0,4.0,2.5,2.0,98056.0,0.8500000000000001
407193.0,4.0,2.0,2.0,98014.0,-5.64035
970000.0,4.0,2.75,2.0,98199.0,23.25
535000.0,4.0,2.5,2.0,98146.0,1.25
245000.0,3.0,2.0,1.0,98168.0,-15.75
337000.0,3.0,1.75,1.0,98059.0,-11.4
630000.0,3.0,2.0,1.0,98033.0,3.5
320000.0,3.0,1.75,1.0,98003.0,-12.25
228500.0,3.0,1.0,1.5,98146.0,-17.075
293000.0,3.0,2.5,2.0,98023.0,-11.85
447000.0,3.0,1.0,1.0,98008.0,-6.65
226500.0,3.0,1.75,1.0,98042.0,-16.925
436000.0,3.0,2.25,1.0,98072.0,-5.95
451000.0,3.0,2.5,2.0,98072.0,-3.95
315000.0,3.0,1.0,2.0,98045.0,-12.25
450000.0,2.0,1.0,1.0,98125.0,-7.5
635000.0,3.0,1.5,1.0,98117.0,3.25
292500.0,2.0,1.0,1.0,98031.0,-15.375
329900.0,3.0,2.5,2.0,98038.0,-10.005
531000.0,2.0,1.5,1.5,98115.0,-2.45
725000.0,3.0,1.75,1.0,98004.0,8.0
355300.0,3.0,2.5,1.0,98133.0,-9.735
280000.0,3.0,2.5,2.0,98003.0,-12.5
1095000.0,4.0,2.75,2.0,98033.0,29.5
605004.0,4.0,2.0,2.0,98199.0,4.2502
260000.0,2.0,1.0,1.0,98118.0,-17.0
748000.0,4.0,2.5,2.0,98103.0,11.9
776000.0,2.0,2.0,1.0,98115.0,9.8
425000.0,4.0,1.0,1.5,98103.0,-6.25
230000.0,4.0,1.0,1.5,98118.0,-16.0
418000.0,3.0,1.75,1.0,98155.0,-7.35
440000.0,4.0,2.5,2.0,98038.0,-3.5
858450.0,5.0,2.75,2.0,98074.0,18.6725
390000.0,3.0,2.0,1.0,98045.0,-8.5
957000.0,4.0,3.0,2.0,98107.0,22.85
507000.0,3.0,1.0,1.0,98115.0,-3.65
575000.0,2.0,1.0,1.5,98107.0,-0.75
700000.0,3.0,1.75,1.5,98103.0,7.25
239950.0,2.0,1.5,2.0,98028.0,-16.502499999999998
253000.0,3.0,1.0,1.0,98030.0,-16.35
540000.0,4.0,1.0,1.5,98199.0,-0.5
1550000.0,3.0,4.0,3.0,98034.0,53.5
805000.0,4.0,2.5,2.0,98077.0,14.75
920000.0,4.0,3.25,1.5,98105.0,20.75
496600.0,3.0,2.5,2.0,98029.0,-1.67
246000.0,3.0,2.25,1.0,98023.0,-15.45
350000.0,5.0,3.0,1.0,98106.0,-7.5
585000.0,3.0,2.0,1.5,98117.0,1.75
450000.0,3.0,1.75,1.0,98033.0,-5.75
746000.0,3.0,2.5,2.0,98006.0,10.8
598555.0,3.0,2.5,2.0,98056.0,3.4277499999999996
820000.0,3.0,2.5,1.0,98198.0,13.5
266500.0,3.0,2.25,1.0,98038.0,-14.425
370000.0,2.0,1.0,1.0,98022.0,-11.5
625000.0,3.0,2.75,2.5,98102.0,5.5
243500.0,4.0,2.0,1.0,98198.0,-14.825
340000.0,2.0,1.0,1.0,98103.0,-13.0
559950.0,5.0,3.0,1.0,98155.0,2.9975
315000.0,3.0,2.75,1.0,98003.0,-11.5
753000.0,3.0,2.5,2.0,98053.0,11.15
800000.0,3.0,3.0,2.0,98102.0,14.0
550000.0,3.0,2.25,1.5,98115.0,0.25
465000.0,3.0,2.0,1.0,98033.0,-4.75
465000.0,3.0,2.25,2.0,98034.0,-3.5
710000.0,4.0,2.25,2.0,98006.0,9.75
505000.0,3.0,2.5,2.0,98074.0,-1.25
690000.0,3.0,1.75,2.0,98034.0,7.25
217500.0,2.0,2.0,1.0,98031.0,-18.125
500000.0,2.0,1.0,1.0,98115.0,-5.0
325000.0,2.0,2.0,1.0,98155.0,-12.75
500000.0,4.0,2.25,2.0,98074.0,-0.75
721500.0,3.0,3.25,2.0,98024.0,10.325
924000.0,3.0,1.5,1.5,98199.0,18.2
2005000.0,6.0,4.5,1.0,98177.0,77.75
345000.0,2.0,1.5,2.0,98144.0,-11.25
825000.0,4.0,3.5,2.0,98065.0,16.75
560000.0,3.0,2.0,1.0,98027.0,0.0
599000.0,3.0,2.0,1.0,98052.0,1.9500000000000002
211000.0,3.0,1.5,1.0,98166.0,-17.95
425000.0,4.0,2.25,1.0,98056.0,-5.5
750000.0,4.0,2.75,1.0,98177.0,11.25
479000.0,3.0,2.5,2.0,98053.0,-2.55
612500.0,4.0,2.5,2.0,98029.0,5.125
605000.0,5.0,1.75,2.0,98029.0,5.0
1364000.0,4.0,2.5,2.0,98033.0,42.7
389900.0,3.0,2.5,1.0,98042.0,-8.004999999999999
710000.0,4.0,2.5,2.0,98059.0,10.0
295000.0,3.0,2.5,2.0,98038.0,-11.75
275250.0,3.0,2.25,2.0,98038.0,-12.9875
250000.0,4.0,2.5,2.0,98038.0,-13.0
709000.0,3.0,2.0,1.0,98177.0,7.449999999999999
399500.0,4.0,1.75,1.5,98126.0,-6.775
225000.0,3.0,2.5,2.0,98038.0,-15.25
500000.0,3.0,2.5,2.0,98075.0,-1.5
364900.0,3.0,3.0,2.0,98031.0,-7.755
356000.0,3.0,1.5,1.0,98074.0,-10.7
616750.0,3.0,1.5,1.5,98106.0,2.8375000000000004
755000.0,3.0,2.75,2.0,98008.0,11.5
327500.0,2.0,1.0,1.0,98155.0,-13.625
605000.0,3.0,2.25,2.0,98074.0,3.5
179950.0,4.0,1.5,1.0,98042.0,-18.5025
633000.0,5.0,2.75,2.0,98058.0,7.4
349950.0,4.0,2.0,1.0,98058.0,-9.502500000000001
1080000.0,3.0,2.75,1.0,98199.0,26.75
425000.0,3.0,2.5,2.0,98001.0,-5.25
990000.0,3.0,2.75,2.0,98122.0,23.25
410000.0,3.0,1.0,2.0,98166.0,-7.5
590000.0,3.0,2.25,2.0,98006.0,2.75
242000.0,3.0,1.75,1.0,98003.0,-16.15
775000.0,3.0,2.0,1.0,98075.0,10.75
680000.0,4.0,1.5,1.0,98146.0,6.5
217000.0,3.0,2.5,2.0,98002.0,-15.65
395000.0,3.0,2.5,2.0,98059.0,-6.75
572500.0,3.0,2.25,1.0,98059.0,0.875
559900.0,5.0,3.0,1.0,98125.0,2.995
845000.0,3.0,2.0,1.5,98117.0,14.75
241000.0,3.0,2.0,1.0,98023.0,-15.95
1325000.0,3.0,2.25,2.0,98122.0,39.5
475000.0,3.0,1.75,1.5,98144.0,-4.0
575000.0,2.0,1.5,2.0,98103.0,0.25
455000.0,4.0,2.75,1.0,98042.0,-3.5
839000.0,3.0,2.5,1.0,98077.0,14.45
475000.0,4.0,1.5,1.0,98007.0,-3.75
600000.0,2.0,1.0,1.0,98118.0,0.0
515000.0,2.0,1.0,1.0,98199.0,-4.25
425000.0,3.0,2.25,1.0,98034.0,-6.5
565000.0,4.0,2.0,1.5,98122.0,1.75
498000.0,2.0,2.0,1.0,98033.0,-4.1
739000.0,4.0,3.0,2.0,98115.0,11.95
355000.0,2.0,1.75,1.0,98108.0,-11.5
263000.0,3.0,1.75,1.0,98023.0,-15.1
375000.0,4.0,1.75,1.5,98125.0,-8.0
322000.0,3.0,1.75,1.0,98056.0,-12.15
325000.0,2.0,1.0,1.0,98103.0,-13.75
290000.0,2.0,1.0,1.0,98136.0,-15.5
809950.0,4.0,2.5,2.0,98074.0,14.9975
969500.0,3.0,3.25,2.0,98122.0,22.725
665000.0,4.0,2.5,2.0,98077.0,7.75
635000.0,5.0,3.5,2.0,98003.0,8.25
272450.0,3.0,2.25,2.0,98038.0,-13.1275
427000.0,4.0,1.75,1.0,98008.0,-5.9
261500.0,3.0,1.0,1.0,98056.0,-15.925
488800.0,4.0,2.25,1.0,98006.0,-2.31
340000.0,2.0,1.0,1.0,98136.0,-13.0
398950.0,4.0,3.0,2.0,98042.0,-5.0525
217000.0,3.0,1.0,1.0,98042.0,-18.15
799000.0,4.0,2.5,1.0,98072.0,13.45
160000.0,4.0,1.0,1.0,98023.0,-20.0
447000.0,3.0,1.0,1.0,98052.0,-6.65
765000.0,3.0,1.75,1.0,98136.0,10.0
1320000.0,4.0,3.5,2.0,98006.0,41.5
445000.0,4.0,2.5,2.0,98058.0,-3.25
310000.0,3.0,1.0,1.0,98118.0,-13.5
380000.0,2.0,1.75,1.0,98056.0,-10.25
325000.0,4.0,1.0,1.0,98108.0,-11.75
345000.0,4.0,2.75,1.0,98058.0,-9.0
300000.0,3.0,1.0,1.5,98106.0,-13.5
530000.0,4.0,1.75,1.0,98077.0,-0.75
583500.0,4.0,1.75,1.0,98077.0,1.9249999999999998
410000.0,2.0,1.0,1.0,98155.0,-9.5
535000.0,2.0,1.5,1.0,98117.0,-2.75
2050000.0,4.0,3.25,1.5,98125.0,77.25
345000.0,4.0,2.5,2.0,98148.0,-8.25
539000.0,5.0,1.0,1.5,98033.0,0.4500000000000002
590000.0,4.0,2.5,1.0,98006.0,3.0
187000.0,2.0,1.75,1.0,98198.0,-19.9
270000.0,3.0,2.0,1.0,98059.0,-14.5
546000.0,2.0,1.0,1.0,98115.0,-2.7
520000.0,3.0,1.75,2.0,98199.0,-1.25
515000.0,5.0,2.0,1.5,98144.0,0.25
990000.0,3.0,2.5,1.5,98105.0,22.5
382000.0,2.0,1.0,1.0,98106.0,-10.9
1210000.0,3.0,1.75,1.0,98004.0,32.25
900000.0,4.0,3.5,2.0,98126.0,20.5
675000.0,3.0,2.75,1.5,98136.0,7.0
460000.0,2.0,1.0,1.0,98107.0,-7.0
234000.0,2.0,1.0,1.0,98198.0,-18.3
399000.0,3.0,1.0,1.0,98034.0,-9.05
253500.0,3.0,1.5,1.0,98042.0,-15.825
475000.0,3.0,1.5,1.0,98033.0,-4.75
740000.0,5.0,3.5,2.0,98118.0,13.5
799000.0,3.0,2.5,2.0,98199.0,13.45
390000.0,4.0,2.5,2.0,98058.0,-6.0
421000.0,2.0,1.5,1.0,98155.0,-8.45
296500.0,3.0,2.5,2.0,98042.0,-11.675
895000.0,4.0,2.0,1.5,98112.0,18.25
386000.0,4.0,2.5,2.0,98092.0,-6.2
424000.0,3.0,1.0,1.0,98155.0,-7.8
749000.0,3.0,1.0,1.5,98117.0,8.95
523000.0,3.0,1.0,1.5,98115.0,-2.35
389000.0,4.0,2.5,2.0,98003.0,-6.05
270000.0,4.0,1.5,1.0,98198.0,-14.0
275000.0,3.0,1.0,1.0,98059.0,-15.25
287500.0,4.0,2.5,1.0,98001.0,-12.125
345000.0,2.0,2.5,2.5,98092.0,-9.75
427000.0,2.0,1.0,1.0,98103.0,-8.65
508450.0,4.0,1.75,1.0,98006.0,-1.8275000000000001
705000.0,3.0,2.0,1.5,98103.0,7.75
550000.0,1.0,1.5,1.5,98027.0,-2.5
380000.0,3.0,1.5,1.0,98006.0,-9.5
539900.0,3.0,2.5,2.0,98065.0,0.4950000000000001
330000.0,2.0,1.0,1.0,98027.0,-13.5
455000.0,2.0,1.0,1.0,98115.0,-7.25
510000.0,4.0,4.0,2.0,98023.0,1.5
315000.0,3.0,2.0,1.0,98059.0,-12.25
206000.0,3.0,1.0,1.0,98002.0,-18.7
592500.0,4.0,3.0,1.0,98052.0,3.625
744000.0,3.0,2.5,2.0,98033.0,10.7
334500.0,3.0,2.5,2.0,98042.0,-9.775
886000.0,4.0,2.0,1.5,98112.0,17.8
600000.0,4.0,2.5,1.0,98052.0,3.5
850000.0,3.0,2.0,1.0,98045.0,14.5
550000.0,3.0,1.75,1.0,98116.0,-0.75
184900.0,2.0,1.0,1.0,98022.0,-20.755000000000003
245000.0,3.0,1.5,1.0,98148.0,-16.25
370000.0,2.0,1.0,1.0,98112.0,-11.5
480000.0,4.0,2.5,1.0,98011.0,-2.5
579000.0,3.0,1.75,2.0,98103.0,1.7000000000000002
339275.0,3.0,1.5,1.0,98133.0,-11.53625
425000.0,3.0,2.75,1.0,98022.0,-6.0
170000.0,3.0,1.75,1.0,98168.0,-19.75
950000.0,4.0,2.5,2.0,98006.0,22.0
623000.0,4.0,2.5,1.0,98006.0,4.65
477000.0,3.0,2.5,3.0,98117.0,-1.65
330000.0,3.0,1.0,1.0,98077.0,-12.5
600000.0,3.0,2.25,2.0,98122.0,3.25
570000.0,3.0,2.0,1.0,98144.0,0.5
515000.0,4.0,2.5,2.0,98065.0,0.25
805000.0,4.0,2.25,1.0,98115.0,13.5
555000.0,4.0,2.5,2.0,98038.0,2.25
245000.0,3.0,2.25,2.0,98030.0,-14.5
638150.0,4.0,2.5,1.0,98027.0,5.4075
1650000.0,4.0,4.5,2.0,98040.0,59.0
