568500.0,4.0,2.5,2.0,98056.0,9.425
280000.0,4.0,3.0,1.0,98168.0,-5.5
250000.0,2.0,1.0,1.0,98103.0,-11.0
247500.0,3.0,0.75,1.0,98006.0,-10.375
1250000.0,5.0,2.75,1.5,98006.0,44.25
535000.0,4.0,2.5,1.0,98028.0,6.75
814842.0,3.0,2.5,2.0,98034.0,20.7421
340000.0,4.0,2.5,2.0,98001.0,-2.0
359950.0,3.0,1.75,2.0,98133.0,-2.7525000000000004
750000.0,3.0,1.75,1.5,98117.0,16.25
1220000.0,4.0,2.0,2.5,98117.0,42.0
370000.0,2.0,1.0,1.0,98117.0,-5.0
329950.0,3.0,1.0,1.0,98058.0,-6.0025
500000.0,3.0,2.5,2.0,98058.0,5.0
734000.0,4.0,2.5,2.0,98077.0,17.7
385000.0,4.0,2.5,2.0,98038.0,0.25
230000.0,2.0,1.0,1.0,98118.0,-12.0
1385000.0,4.0,3.5,1.0,98033.0,50.25
210000.0,3.0,2.0,1.0,98118.0,-11.0
293000.0,3.0,1.75,1.0,98059.0,-7.1
465000.0,3.0,1.0,1.5,98117.0,1.25
449000.0,3.0,2.25,1.0,98028.0,1.2
325000.0,2.0,1.75,1.0,98178.0,-6.5
180000.0,3.0,2.0,1.0,98002.0,-12.5
650000.0,6.0,3.0,1.0,98103.0,15.0
665000.0,4.0,2.75,1.0,98177.0,13.5
324450.0,3.0,2.0,1.0,98166.0,-5.2775
588000.0,4.0,1.75,1.0,98116.0,8.65
200000.0,4.0,1.0,1.5,98126.0,-11.0
383000.0,4.0,1.75,1.0,98028.0,-1.6
499950.0,3.0,2.0,1.0,98107.0,3.4975
549000.0,5.0,2.5,1.0,98003.0,8.45
465000.0,5.0,3.0,1.0,98103.0,4.75
450000.0,3.0,2.5,2.0,98038.0,2.5
799900.0,4.0,2.5,2.0,98033.0,20.995
495000.0,4.0,2.5,1.0,98027.0,4.75
1200000.0,3.0,3.5,2.0,98177.0,41.0
637000.0,4.0,2.5,2.0,98052.0,12.85
589000.0,4.0,1.0,2.0,98122.0,8.95
305000.0,3.0,1.75,1.0,98059.0,-6.5
600000.0,4.0,2.25,2.0,98144.0,10.75
587000.0,4.0,2.5,2.0,98072.0,10.35
1425000.0,2.0,2.5,2.0,98112.0,50.25
250000.0,4.0,1.0,1.0,98002.0,-9.0
515000.0,3.0,3.0,2.0,98133.0,6.25
833000.0,4.0,2.75,2.0,98075.0,22.9
860000.0,3.0,3.25,2.0,98059.0,23.75
550000.0,4.0,3.0,1.0,98115.0,8.0
180000.0,2.0,1.0,1.0,98178.0,-14.5
507000.0,4.0,1.75,1.0,98052.0,4.6
427000.0,3.0,2.0,1.0,98027.0,-0.1499999999999999
616950.0,3.0,3.5,2.0,98005.0,11.8475
372000.0,4.0,1.75,1.0,98056.0,-2.15
290000.0,2.0,1.0,1.0,98115.0,-9.0
329990.0,4.0,2.75,2.0,98022.0,-2.2504999999999997
393500.0,3.0,1.75,1.0,98155.0,-2.075
1550000.0,5.0,3.25,1.0,98040.0,59.25
240000.0,4.0,2.25,1.0,98023.0,-8.25
285000.0,3.0,1.0,1.0,98166.0,-8.25
382500.0,3.0,1.5,1.0,98074.0,-2.875
1925000.0,4.0,3.75,1.0,98112.0,77.5
800000.0,3.0,2.5,1.0,98115.0,19.0
550000.0,4.0,3.5,2.0,98033.0,9.5
387846.0,4.0,1.75,1.0,98028.0,-1.3577
367500.0,4.0,2.0,1.0,98002.0,-2.125
780500.0,5.0,1.0,2.0,98112.0,19.525
680000.0,3.0,1.75,1.0,98115.0,12.25
434400.0,5.0,1.75,1.0,98034.0,1.97
370000.0,2.0,1.0,1.0,98033.0,-5.0
465000.0,3.0,1.75,1.0,98177.0,1.5
323000.0,3.0,2.0,1.0,98058.0,-5.35
270000.0,4.0,2.5,2.0,98042.0,-5.5
1320000.0,3.0,1.75,1.0,98052.0,44.25
560000.0,4.0,2.5,2.0,98059.0,9.0
450000.0,3.0,1.0,1.0,98144.0,0.0
290000.0,2.0,1.0,1.0,98125.0,-9.0
354000.0,3.0,2.0,1.0,98074.0,-3.8
705000.0,5.0,3.0,2.0,98107.0,17.75
445000.0,3.0,2.25,1.0,98034.0,1.0
229900.0,3.0,1.0,1.0,98003.0,-11.005
610000.0,4.0,2.5,2.0,98053.0,11.5
535000.0,3.0,3.25,2.0,98065.0,7.5
437400.0,3.0,1.75,1.0,98008.0,0.12
540000.0,5.0,2.75,2.0,98011.0,9.25
570000.0,3.0,2.0,1.0,98006.0,7.0
533000.0,3.0,2.5,2.0,98011.0,6.65
555000.0,3.0,2.5,2.0,98065.0,7.75
239950.0,3.0,1.75,1.0,98042.0,-9.7525
350000.0,3.0,1.0,1.0,98034.0,-5.0
245000.0,2.0,1.0,1.0,98106.0,-11.25
456000.0,4.0,1.75,1.0,98125.0,2.05
465000.0,4.0,2.25,1.0,98034.0,3.0
445000.0,2.0,1.75,1.0,98053.0,-0.5
517850.0,5.0,2.75,1.0,98034.0,7.1425
329000.0,5.0,2.75,2.0,98092.0,-1.2999999999999998
512500.0,3.0,2.5,2.0,98116.0,5.625
365000.0,2.0,1.0,1.0,98125.0,-5.25
450500.0,3.0,1.0,1.0,98133.0,0.025
915000.0,3.0,1.0,1.0,98004.0,23.25
205000.0,3.0,1.0,1.0,98002.0,-12.25
314000.0,4.0,2.5,2.0,98188.0,-3.3
496000.0,2.0,1.0,1.0,98107.0,1.2999999999999998
329950.0,4.0,1.0,1.0,98178.0,-5.0025
375000.0,4.0,2.0,2.0,98011.0,-0.75
623000.0,3.0,2.5,2.0,98033.0,11.15
310000.0,4.0,1.5,1.0,98014.0,-5.5
532500.0,3.0,3.25,1.0,98065.0,6.375
960000.0,4.0,2.25,2.0,98117.0,28.75
598000.0,4.0,2.5,2.0,98045.0,10.9
683000.0,3.0,2.5,2.0,98027.0,14.15
425000.0,5.0,2.5,1.0,98155.0,2.25
533000.0,5.0,2.75,1.5,98103.0,8.4
375000.0,3.0,1.0,1.0,98166.0,-3.75
250500.0,3.0,2.0,2.0,98023.0,-7.975
257000.0,4.0,1.75,1.5,98010.0,-7.4
218000.0,3.0,1.0,1.0,98178.0,-11.6
460000.0,3.0,2.0,1.0,98126.0,1.5
255544.0,3.0,1.0,1.5,98133.0,-9.2228
560000.0,2.0,2.0,1.0,98053.0,5.5
480000.0,4.0,2.5,2.0,98019.0,5.0
1300000.0,5.0,1.75,1.0,98004.0,45.25
580000.0,3.0,2.75,1.0,98028.0,8.25
475000.0,3.0,2.5,1.0,98126.0,2.75
1309500.0,4.0,2.5,1.0,98166.0,45.475
700000.0,3.0,2.5,1.0,98038.0,14.0
590000.0,3.0,2.5,2.0,98074.0,9.5
264500.0,3.0,2.5,1.0,98092.0,-7.775
465000.0,2.0,1.0,1.0,98107.0,-0.25
290000.0,3.0,1.0,1.0,98106.0,-8.0
1815000.0,4.0,4.5,2.0,98033.0,73.75
416000.0,3.0,1.0,1.0,98008.0,-1.7
360000.0,4.0,2.0,1.0,98034.0,-2.5
585083.0,5.0,2.75,1.0,98075.0,10.50415
840000.0,4.0,2.75,1.5,98119.0,22.75
81000.0,2.0,1.0,1.0,98168.0,-19.45
1285000.0,3.0,2.25,1.0,98105.0,43.0
326000.0,4.0,1.75,1.0,98178.0,-4.45
447000.0,2.0,1.0,1.0,98136.0,-1.15
185000.0,3.0,1.0,1.5,98032.0,-12.75
439950.0,3.0,2.5,2.0,98034.0,1.9975
234000.0,3.0,1.5,1.5,98045.0,-9.8
485000.0,4.0,2.5,2.0,98007.0,5.25
750000.0,4.0,1.75,2.0,98199.0,17.75
865000.0,4.0,2.0,2.0,98119.0,23.75
287500.0,4.0,2.5,1.0,98023.0,-5.625
375000.0,3.0,1.75,1.0,98072.0,-3.0
565000.0,3.0,2.25,1.0,98033.0,7.0
260000.0,4.0,3.0,2.0,98042.0,-5.5
190000.0,3.0,1.0,1.0,98056.0,-13.0
399950.0,5.0,2.0,1.0,98118.0,0.49750000000000005
275000.0,3.0,2.5,2.0,98023.0,-6.25
528000.0,3.0,2.75,1.0,98126.0,5.65
315000.0,3.0,2.0,1.0,98166.0,-5.75
614306.0,2.0,2.25,1.0,98117.0,8.4653
1490000.0,3.0,3.5,2.0,98034.0,55.5
590000.0,3.0,2.5,2.0,98029.0,9.5
261500.0,3.0,1.0,1.0,98144.0,-9.425
300000.0,4.0,2.5,2.0,98030.0,-4.0
439000.0,3.0,2.25,1.5,98178.0,1.2
277554.0,5.0,2.25,1.0,98178.0,-5.372299999999999
215000.0,3.0,2.0,1.0,98168.0,-10.75
1200000.0,2.0,2.25,2.0,98146.0,38.75
420000.0,4.0,2.0,1.0,98115.0,0.5
485000.0,3.0,2.5,2.0,98053.0,4.25
202500.0,3.0,2.0,1.0,98002.0,-11.375
710000.0,5.0,3.25,2.0,98065.0,18.25
535000.0,4.0,2.5,2.0,98059.0,7.75
260000.0,4.0,1.75,1.0,98058.0,-7.75
254000.0,3.0,2.0,1.0,98038.0,-8.8
600000.0,4.0,2.5,2.0,98034.0,11.0
285000.0,3.0,2.5,2.0,98108.0,-5.75
800000.0,4.0,3.75,2.0,98075.0,22.25
165000.0,3.0,1.0,1.0,98168.0,-14.25
216500.0,2.0,1.0,1.0,98178.0,-12.675
387990.0,4.0,2.5,2.0,98038.0,0.3995000000000002
500000.0,4.0,2.5,2.0,98133.0,6.0
650000.0,4.0,2.5,2.0,98053.0,13.5
646000.0,4.0,2.5,2.0,98117.0,13.3
323400.0,4.0,3.0,1.0,98092.0,-3.33
300000.0,3.0,2.5,2.0,98038.0,-5.0
712500.0,5.0,2.0,1.5,98105.0,16.625
550000.0,3.0,1.75,1.5,98122.0,6.25
400000.0,3.0,1.0,1.0,98034.0,-2.5
255000.0,4.0,1.75,1.0,98031.0,-8.0
660000.0,3.0,1.75,2.0,98008.0,12.25
925000.0,4.0,2.25,1.0,98115.0,26.0
534000.0,4.0,2.25,1.0,98008.0,6.45
215000.0,3.0,1.0,1.0,98003.0,-11.75
1950000.0,3.0,2.5,1.5,98034.0,77.0
1400000.0,5.0,4.25,2.0,98040.0,53.75
212000.0,3.0,1.75,1.0,98001.0,-11.15
265000.0,3.0,1.75,1.0,98023.0,-8.5
400000.0,3.0,1.75,1.5,98116.0,-1.25
311500.0,4.0,2.5,2.0,98031.0,-3.425
2328000.0,4.0,3.5,2.0,98004.0,98.4
225000.0,2.0,1.0,1.0,98178.0,-12.25
1250000.0,4.0,2.5,1.0,98006.0,42.5
380000.0,3.0,1.0,1.0,98146.0,-3.5
600000.0,4.0,2.5,2.0,98034.0,11.0
600000.0,3.0,2.25,2.0,98007.0,9.75
315000.0,3.0,2.5,2.0,98146.0,-4.25
847000.0,5.0,1.0,2.5,98122.0,23.35
730000.0,4.0,2.5,2.0,98075.0,17.5
1058000.0,4.0,2.0,1.0,98004.0,32.4
1620000.0,4.0,2.25,2.0,98039.0,61.75
664000.0,2.0,1.75,1.0,98118.0,10.45
454450.0,4.0,3.0,2.0,98038.0,4.2225
341000.0,3.0,1.0,1.0,98103.0,-5.45
276693.0,4.0,1.0,1.5,98155.0,-7.16535
185000.0,2.0,1.0,1.0,98168.0,-14.25
160000.0,2.0,2.5,2.0,98042.0,-13.0
270000.0,4.0,2.5,2.0,98092.0,-5.5
300000.0,4.0,1.5,1.0,98166.0,-6.0
264950.0,3.0,1.5,1.0,98022.0,-8.7525
209950.0,2.0,1.0,1.0,98168.0,-13.0025
850000.0,3.0,2.5,2.0,98053.0,22.5
645000.0,4.0,2.5,2.0,98074.0,13.25
855000.0,4.0,2.25,2.0,98005.0,23.5
632500.0,4.0,1.5,2.0,98077.0,11.625
289950.0,3.0,2.5,2.0,98023.0,-5.5024999999999995
850000.0,2.0,1.75,1.0,98177.0,19.75
565000.0,4.0,2.75,2.0,98059.0,9.5
792000.0,3.0,2.5,2.0,98074.0,19.6
260000.0,3.0,2.25,1.0,98092.0,-8.25
585000.0,3.0,2.0,1.0,98019.0,7.75
295500.0,3.0,1.75,1.0,98055.0,-6.975
329000.0,4.0,2.0,1.5,98155.0,-3.55
750000.0,3.0,1.75,1.0,98006.0,15.75
495000.0,4.0,2.5,2.0,98155.0,5.75
672500.0,3.0,1.75,1.0,98199.0,11.875
1307000.0,5.0,3.25,1.5,98109.0,47.6
405000.0,3.0,2.5,2.0,98011.0,0.25
620000.0,3.0,1.75,1.0,98119.0,9.25
615000.0,4.0,2.25,1.0,98006.0,10.5
887000.0,6.0,2.25,1.0,98008.0,26.1
1057000.0,4.0,2.75,2.5,98117.0,34.6
753000.0,4.0,1.75,1.0,98005.0,16.9
1600000.0,3.0,2.25,2.0,98102.0,59.75
3710000.0,4.0,3.5,2.0,98039.0,167.5
365000.0,3.0,1.5,1.0,98133.0,-3.75
870000.0,4.0,2.75,2.0,98006.0,24.75
321000.0,4.0,2.5,2.0,98038.0,-2.95
280000.0,3.0,2.5,2.0,98001.0,-6.0
288000.0,3.0,2.5,2.0,98038.0,-5.6
248500.0,3.0,2.0,1.0,98023.0,-9.075
330000.0,4.0,2.5,2.0,98188.0,-2.5
740000.0,5.0,3.5,2.0,98052.0,20.0
445000.0,3.0,2.5,2.0,98045.0,2.25
198500.0,2.0,1.0,1.0,98023.0,-13.575
280000.0,7.0,2.5,2.0,98092.0,-2.0
336500.0,3.0,2.25,2.0,98034.0,-3.425
267000.0,3.0,2.5,2.0,98010.0,-6.65
315000.0,3.0,1.0,1.0,98077.0,-6.75
545000.0,4.0,2.5,2.0,98074.0,8.25
274950.0,3.0,1.75,1.0,98001.0,-8.0025
500000.0,2.0,1.0,1.0,98115.0,1.5
299000.0,3.0,1.0,1.5,98155.0,-7.05
420000.0,3.0,2.5,2.0,98029.0,1.0
620000.0,3.0,2.5,3.0,98103.0,12.0
575950.0,3.0,2.25,1.0,98008.0,7.5475
666500.0,4.0,2.5,2.0,98074.0,14.325
180000.0,4.0,1.5,1.0,98168.0,-12.0
261350.0,3.0,1.75,1.0,98023.0,-8.6825
1030000.0,4.0,3.5,1.0,98199.0,32.5
390000.0,3.0,1.75,1.0,98058.0,-2.25
253500.0,3.0,1.0,1.0,98003.0,-9.825
625000.0,4.0,2.5,2.0,98072.0,12.25
255000.0,4.0,2.5,1.0,98059.0,-7.25
257000.0,3.0,2.5,2.0,98002.0,-7.15
869000.0,2.0,1.75,1.0,98178.0,20.7
745000.0,4.0,2.5,2.0,98075.0,18.25
1350000.0,4.0,3.5,2.0,98040.0,49.5
350000.0,3.0,1.75,1.0,98166.0,-4.25
475000.0,3.0,2.5,2.0,98102.0,3.75
540000.0,3.0,2.5,2.0,98052.0,7.0
175000.0,2.0,1.0,1.0,98038.0,-14.75
100000.0,2.0,0.75,1.0,98032.0,-18.75
890000.0,5.0,1.0,2.0,98122.0,25.0
280000.0,3.0,2.5,2.0,98001.0,-6.0
1050000.0,4.0,4.25,2.0,98029.0,35.25
486000.0,4.0,2.5,2.0,98023.0,5.3
670000.0,5.0,2.5,2.0,98065.0,15.5
480000.0,3.0,2.5,2.0,98029.0,4.0
440000.0,3.0,1.75,1.0,98118.0,0.25
1500000.0,3.0,3.25,2.0,98144.0,55.75
743700.0,4.0,2.5,2.0,98053.0,18.185000000000002
449950.0,3.0,1.75,1.0,98117.0,0.7475
367000.0,2.0,1.0,1.0,98117.0,-5.15
1185000.0,4.0,3.25,2.0,98059.0,41.0
201000.0,3.0,1.0,1.0,98002.0,-12.45
575000.0,3.0,1.75,2.0,98112.0,8.0
295000.0,3.0,2.5,1.0,98001.0,-6.25
190000.0,3.0,1.0,1.0,98002.0,-13.0
742500.0,2.0,3.0,1.0,98117.0,15.625
875000.0,6.0,3.5,2.0,98056.0,27.75
1387000.0,4.0,3.5,2.0,98040.0,51.35
600000.0,4.0,2.25,2.0,98034.0,10.75
207000.0,3.0,1.5,1.0,98003.0,-11.65
650000.0,4.0,2.75,2.0,98065.0,13.75
275000.0,2.0,1.0,1.0,98126.0,-9.75
1200000.0,4.0,2.5,2.0,98102.0,41.0
262500.0,3.0,2.0,1.0,98166.0,-8.375
399000.0,2.0,1.0,1.0,98125.0,-3.55
139000.0,4.0,1.5,1.0,98030.0,-14.05
575000.0,3.0,2.5,2.0,98033.0,8.75
580000.0,2.0,1.0,1.0,98103.0,5.5
468000.0,3.0,2.25,2.0,98053.0,3.15
230000.0,3.0,1.0,1.0,98023.0,-11.0
675000.0,4.0,4.0,2.0,98074.0,16.25
318000.0,3.0,1.0,1.0,98072.0,-6.6
332100.0,5.0,3.5,2.0,98092.0,-0.3949999999999996
175000.0,2.0,1.0,1.0,98168.0,-14.75
817000.0,4.0,2.25,2.0,98006.0,21.6
1200000.0,4.0,3.0,2.0,98039.0,41.5
525000.0,3.0,1.75,1.0,98126.0,4.5
189000.0,3.0,1.0,1.5,98002.0,-12.55
629950.0,3.0,2.5,2.0,98119.0,11.4975
641500.0,1.0,1.0,1.0,98146.0,7.574999999999999
490000.0,3.0,2.25,1.0,98034.0,3.25
415000.0,3.0,1.75,1.0,98072.0,-1.0
250000.0,2.0,1.0,1.0,98115.0,-11.0
781000.0,3.0,1.5,1.0,98004.0,17.05
400000.0,4.0,2.25,1.0,98133.0,-0.25
935000.0,4.0,3.0,2.0,98115.0,28.25
575000.0,4.0,2.5,1.0,98155.0,8.75
1660000.0,4.0,3.25,2.0,98033.0,64.75
302300.0,5.0,2.75,1.0,98023.0,-3.635
355000.0,2.0,1.0,1.0,98126.0,-5.75
1538000.0,3.0,2.25,1.0,98033.0,55.65
926250.0,4.0,1.75,1.0,98040.0,25.5625
300000.0,3.0,1.75,1.0,98166.0,-6.75
361500.0,3.0,1.75,1.0,98052.0,-3.675
616000.0,3.0,1.5,1.0,98040.0,8.8
395000.0,2.0,1.75,2.0,98029.0,-2.0
245000.0,3.0,1.5,1.0,98198.0,-9.75
206000.0,3.0,1.0,1.0,98023.0,-12.2
706000.0,4.0,2.5,1.0,98188.0,15.3
578000.0,3.0,1.5,1.5,98199.0,7.4
341950.0,5.0,3.0,2.0,98042.0,-0.40249999999999986
305000.0,3.0,1.0,1.0,98033.0,-7.25
575000.0,3.0,2.75,1.0,98119.0,8.0
330000.0,3.0,1.0,1.0,98027.0,-6.0
445000.0,4.0,2.25,2.0,98034.0,3.0
333000.0,3.0,1.0,1.0,98126.0,-5.85
598500.0,4.0,2.5,2.0,98027.0,10.925
225000.0,2.0,1.0,1.0,98055.0,-12.25
570000.0,4.0,2.5,2.0,98074.0,9.5
630000.0,5.0,2.0,1.0,98115.0,12.0
779000.0,5.0,2.25,2.0,98006.0,20.7
760000.0,4.0,3.5,2.0,98065.0,20.0
322968.0,5.0,1.75,1.0,98028.0,-3.6016000000000004
595000.0,4.0,2.5,2.0,98065.0,10.75
321000.0,4.0,1.0,1.0,98056.0,-5.45
653000.0,3.0,2.25,2.0,98072.0,12.4
750000.0,4.0,1.75,1.0,98146.0,16.75
530000.0,3.0,1.0,1.0,98105.0,4.0
352750.0,2.0,1.75,2.0,98144.0,-4.1125
424950.0,4.0,2.5,2.0,98038.0,2.2475
427000.0,5.0,2.75,1.0,98144.0,2.6
558000.0,4.0,2.5,2.0,98118.0,8.9
438200.0,2.0,2.0,1.0,98115.0,-0.5899999999999999
340000.0,1.0,1.0,1.0,98136.0,-7.5
830005.0,4.0,3.75,3.0,98117.0,24.75025
548000.0,4.0,3.25,2.0,98019.0,9.15
411715.0,3.0,1.75,1.0,98108.0,-1.16425
865000.0,4.0,4.0,2.0,98005.0,25.75
1750000.0,6.0,4.25,2.0,98006.0,72.25
688000.0,3.0,3.0,2.0,98074.0,14.9
399950.0,4.0,2.5,2.0,98038.0,0.9975
555000.0,3.0,1.0,1.5,98115.0,5.75
677000.0,3.0,2.0,1.0,98103.0,12.35
539000.0,3.0,2.0,1.0,98074.0,5.45
410000.0,3.0,1.75,1.0,98144.0,-1.25
472000.0,2.0,2.25,2.0,98008.0,2.35
755000.0,3.0,2.5,1.0,98118.0,16.75
269900.0,5.0,1.75,1.0,98031.0,-6.255000000000001
667400.0,4.0,2.5,2.0,98072.0,14.37
1220000.0,3.0,2.25,1.0,98004.0,39.75
544000.0,3.0,2.5,2.0,98117.0,7.2
800000.0,2.0,1.0,1.5,98144.0,17.0
315000.0,3.0,1.0,1.0,98074.0,-6.75
227000.0,4.0,1.0,1.5,98178.0,-9.65
765000.0,4.0,2.5,2.0,98038.0,19.25
625000.0,3.0,3.0,3.0,98119.0,12.75
1875000.0,4.0,5.0,2.0,98033.0,77.25
822600.0,4.0,2.5,1.0,98006.0,21.13
515000.0,4.0,2.5,1.0,98011.0,5.75
377000.0,4.0,2.0,1.0,98106.0,-1.65
600000.0,3.0,1.0,1.0,98136.0,7.5
525300.0,4.0,1.75,1.0,98177.0,5.515000000000001
760000.0,4.0,3.0,1.0,98034.0,18.5
202000.0,2.0,1.0,1.0,98032.0,-13.4
470000.0,3.0,2.0,1.0,98038.0,2.0
810000.0,3.0,2.5,2.0,98075.0,20.5
175000.0,3.0,1.0,1.0,98188.0,-13.75
440000.0,4.0,1.75,1.0,98125.0,1.25
197000.0,2.0,1.0,1.0,98146.0,-13.65
254000.0,3.0,1.0,1.0,98056.0,-9.8
405000.0,3.0,1.0,1.5,98074.0,-1.75
416000.0,2.0,1.0,1.0,98126.0,-2.7
779950.0,4.0,2.75,3.0,98052.0,21.2475
200000.0,4.0,2.75,1.0,98030.0,-9.75
658100.0,4.0,2.5,2.0,98029.0,13.905
397000.0,2.0,1.75,1.0,98118.0,-2.9
815000.0,3.0,3.75,2.0,98007.0,22.0
345000.0,2.0,1.0,1.0,98155.0,-6.25
305500.0,4.0,2.5,2.0,98031.0,-3.7249999999999996
340000.0,3.0,2.25,1.0,98002.0,-4.25
330000.0,5.0,2.5,1.0,98034.0,-2.5
269000.0,4.0,2.5,2.0,98198.0,-5.550000000000001
349950.0,3.0,1.0,1.0,98052.0,-5.0025
431000.0,3.0,1.0,1.0,98125.0,-0.95
735000.0,4.0,1.75,2.0,98105.0,17.0
414000.0,5.0,3.0,2.0,98058.0,3.2
619500.0,3.0,2.5,2.0,98122.0,10.975
675000.0,3.0,1.75,1.0,98033.0,12.0
380500.0,3.0,1.0,1.0,98034.0,-3.475
253000.0,3.0,1.5,1.0,98178.0,-9.35
157500.0,2.0,1.0,1.0,98031.0,-15.625
627000.0,4.0,2.0,1.0,98052.0,10.85
469500.0,4.0,2.5,1.0,98034.0,3.475
319950.0,2.0,1.0,1.0,98146.0,-7.5025
249500.0,3.0,1.0,1.0,98058.0,-10.025
485000.0,3.0,1.0,1.5,98119.0,2.25
1125000.0,5.0,3.0,1.0,98005.0,37.75
314500.0,3.0,1.75,1.0,98038.0,-6.025
220000.0,2.0,1.0,1.0,98155.0,-12.5
444950.0,3.0,2.5,1.0,98133.0,1.2475
598000.0,4.0,2.5,1.0,98115.0,9.9
699850.0,4.0,3.5,2.0,98075.0,16.9925
595000.0,3.0,2.5,2.0,98033.0,9.75
735000.0,4.0,2.5,2.0,98053.0,17.75
542500.0,4.0,2.5,2.0,98007.0,8.125
450000.0,3.0,1.75,1.0,98052.0,0.75
298500.0,3.0,2.0,1.0,98188.0,-6.575
403950.0,2.0,1.0,2.0,98102.0,-2.3025
271000.0,2.0,1.0,1.0,98106.0,-9.95
335000.0,2.0,1.0,1.0,98133.0,-6.75
305000.0,2.0,2.25,2.0,98056.0,-6.0
630000.0,3.0,3.0,2.0,98107.0,12.0
253000.0,2.0,1.75,1.0,98055.0,-10.1
395000.0,4.0,1.75,1.0,98008.0,-1.0
265000.0,3.0,2.5,1.0,98042.0,-7.75
225000.0,2.0,1.0,1.0,98058.0,-12.25
338500.0,4.0,2.5,2.0,98001.0,-2.075
300000.0,2.0,1.75,1.0,98177.0,-7.75
255000.0,2.0,1.0,2.0,98178.0,-9.75
337000.0,4.0,3.0,2.0,98155.0,-1.6500000000000004
324900.0,3.0,2.25,2.0,98092.0,-4.005
821000.0,3.0,2.75,1.0,98040.0,20.3
500000.0,4.0,2.75,1.0,98038.0,5.25
885000.0,4.0,3.5,2.0,98136.0,26.25
360000.0,4.0,2.0,1.0,98077.0,-2.5
304000.0,3.0,1.0,1.0,98034.0,-7.3
376000.0,2.0,1.0,1.0,98118.0,-4.7
425000.0,4.0,1.5,1.0,98008.0,0.25
1180500.0,3.0,1.75,1.0,98112.0,37.275
187000.0,3.0,2.5,2.0,98166.0,-10.65
710000.0,2.0,1.5,1.5,98105.0,13.0
585000.0,3.0,1.75,1.0,98033.0,7.5
1400000.0,5.0,4.0,2.0,98006.0,53.5
1980000.0,4.0,3.5,1.0,98004.0,80.0
250000.0,3.0,1.75,1.0,98001.0,-9.25
950000.0,4.0,2.75,2.0,98006.0,28.75
725000.0,3.0,2.5,2.0,98075.0,16.25
505000.0,4.0,2.5,1.0,98034.0,5.25
90000.0,1.0,1.0,1.0,98106.0,-20.0
400000.0,4.0,2.0,2.0,98118.0,0.5
407000.0,3.0,1.0,1.0,98177.0,-2.15
651000.0,3.0,1.5,1.5,98105.0,11.05
485000.0,3.0,2.25,1.0,98155.0,3.0
460000.0,4.0,2.75,2.0,98022.0,4.25
369000.0,2.0,1.0,1.0,98126.0,-5.05
355000.0,2.0,1.0,1.0,98070.0,-5.75
155000.0,2.0,1.0,1.0,98118.0,-15.75
1000000.0,3.0,1.0,1.5,98112.0,28.0
419625.0,4.0,2.5,2.0,98058.0,1.98125
435000.0,3.0,2.0,2.0,98133.0,1.25
379000.0,4.0,1.75,1.0,98056.0,-1.7999999999999998
293000.0,4.0,2.25,2.0,98038.0,-4.6
592100.0,4.0,2.75,1.0,98006.0,9.855
362000.0,3.0,1.75,1.0,98011.0,-3.6500000000000004
227000.0,3.0,1.0,1.0,98178.0,-11.15
335500.0,3.0,1.75,1.0,98011.0,-4.975
213000.0,3.0,1.75,1.5,98010.0,-10.6
338000.0,5.0,2.5,2.0,98042.0,-1.0999999999999996
163500.0,3.0,1.0,1.0,98002.0,-14.325
199988.0,2.0,1.0,1.0,98178.0,-13.5006
1185000.0,3.0,2.25,1.0,98105.0,38.0
320000.0,4.0,2.5,2.0,98042.0,-3.0
450000.0,6.0,2.25,1.0,98125.0,4.25
249900.0,2.0,2.0,2.0,98038.0,-9.005
223000.0,2.0,1.0,1.0,98058.0,-12.35
631000.0,4.0,4.0,1.0,98055.0,13.05
350000.0,4.0,2.25,1.0,98055.0,-2.75
279000.0,3.0,1.75,1.0,98065.0,-7.800000000000001
310000.0,5.0,2.0,1.0,98058.0,-4.0
185000.0,2.0,1.0,1.0,98198.0,-14.25
445000.0,3.0,2.5,1.0,98070.0,1.25
365000.0,4.0,2.5,2.0,98031.0,-0.75
333500.0,3.0,1.5,1.0,98146.0,-5.325
385000.0,3.0,2.25,1.0,98177.0,-2.0
345000.0,3.0,1.5,1.0,98006.0,-4.75
1260000.0,3.0,3.0,2.0,98116.0,43.5
440000.0,4.0,2.5,1.0,98027.0,2.0
444500.0,3.0,2.5,2.0,98065.0,2.225
340000.0,4.0,1.0,1.0,98070.0,-4.5
680000.0,4.0,1.0,1.5,98117.0,13.0
420000.0,3.0,1.75,1.0,98033.0,-0.75
438500.0,3.0,2.25,2.0,98092.0,1.675
109500.0,2.0,1.0,1.0,98168.0,-18.025
461000.0,4.0,2.75,1.0,98133.0,3.3
968000.0,4.0,1.75,1.0,98040.0,27.65
355000.0,3.0,1.75,1.0,98106.0,-4.0
249000.0,3.0,1.5,1.0,98058.0,-9.55
256500.0,5.0,2.5,1.0,98058.0,-6.175000000000001
1810000.0,5.0,2.5,1.0,98004.0,71.5
269000.0,3.0,2.25,1.0,98023.0,-7.800000000000001
1350000.0,4.0,3.5,2.0,98112.0,49.5
885000.0,3.0,2.25,1.0,98040.0,23.0
455000.0,3.0,2.0,1.0,98034.0,1.25
